subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,606321.83,606321.83,606321.83,606321.83,606321.83,606321.83,606321.83,606321.83,1.299119,1.210555,1.169016,1.167563,1.299119,1.210555,1.169016,1.167563,1.392530,3.135857,5.733015,22.566976,2.174820,6.5557,6.5557,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1043658.17,1043658.17,1043658.17,1043658.17,1043658.17,1043658.17,1043658.17,1043658.17,1.231877,1.17174,1.146505,1.127382,1.231877,1.17174,1.146505,1.127382,1.234856,2.601838,3.575207,11.610103,1.737434,8.0779,8.0779,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1744142.67,1744142.67,1744142.67,1744142.67,1744142.67,1744142.67,1744142.67,1744142.67,1.209589,1.166165,1.165071,1.127714,1.209589,1.166165,1.165071,1.127714,1.269795,2.917160,4.842084,28.560596,2.070706,9.4373,9.4373,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-base-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2620246.25,2620246.25,2620246.25,2620246.25,2620246.25,2620246.25,2620246.25,2620246.25,1.19977,1.18954,1.144127,1.14534,1.19977,1.18954,1.144127,1.14534,1.262618,3.541966,8.377196,26.326037,2.204595,12.2592,12.2592,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-large-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1901867.66,1901867.66,1901867.66,1901867.66,1901867.66,1901867.66,1901867.66,1901867.66,1.21986,1.155449,1.157925,1.148396,1.21986,1.155449,1.157925,1.148396,1.339910,3.034646,4.733759,19.759291,2.000313,14.8627,14.8627,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-mobilebert-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3467962.42,3467962.42,3467962.42,3467962.42,3467962.42,3467962.42,3467962.42,3467962.42,1.389184,1.257084,1.23281,1.193013,1.389184,1.257084,1.23281,1.193013,1.452178,5.824762,10.731472,30.184401,3.048470,29.0996,29.0996,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_microsoft-MiniLM-L12-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1587165.77,1587165.77,1587165.77,1587165.77,1587165.77,1587165.77,1587165.77,1587165.77,1.269606,1.163495,1.186387,1.148791,1.269606,1.163495,1.186387,1.148791,1.335791,4.338911,7.106116,16.177092,2.210592,8.8500,8.8500,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_nreimers-MiniLM-L6-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,865874.72,865874.72,865874.72,865874.72,865874.72,865874.72,865874.72,865874.72,1.343778,1.197109,1.211771,1.173816,1.343778,1.197109,1.211771,1.173816,1.377917,3.918438,7.319423,16.711460,2.194317,6.5396,6.5396,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-all-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1586343.10,1586343.10,1586343.10,1586343.10,1586343.10,1586343.10,1586343.10,1586343.10,1.229101,1.219789,1.177822,1.14598,1.229101,1.219789,1.177822,1.14598,1.247855,2.670114,4.324775,10.204554,1.804451,8.8188,8.8188,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1694441.84,1694441.84,1694441.84,1694441.84,1694441.84,1694441.84,1694441.84,1694441.84,1.265501,1.180259,1.154974,1.144283,1.265501,1.180259,1.154974,1.144283,1.292414,3.048196,4.750609,25.910205,2.166288,9.5696,9.5696,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-14m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1695406.12,1695406.12,1695406.12,1695406.12,1695406.12,1695406.12,1695406.12,1695406.12,1.359049,1.267059,1.247447,1.260946,1.359049,1.267059,1.247447,1.260946,1.452238,3.847942,5.668379,37.014240,2.417596,8.0855,8.0855,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_FacebookAI-roberta-large_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8300412.59,8300412.59,8300412.59,8300412.59,8300412.59,8300412.59,8300412.59,8300412.59,1.305003,1.273518,1.206136,1.176155,1.305003,1.273518,1.206136,1.176155,1.453789,5.915346,9.733359,184.403647,4.203598,34.5547,34.5547,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12850290.02,12850290.02,12850290.02,12850290.02,12850290.02,12850290.02,12850290.02,12850290.02,1.197905,1.218469,1.158636,1.174980,1.197905,1.218469,1.158636,1.174980,1.260969,4.041626,4.848288,19.967734,2.211263,34.0394,34.0394,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12877988.56,12877988.56,12877988.56,12877988.56,12877988.56,12877988.56,12877988.56,12877988.56,1.220205,1.200005,1.212762,1.158266,1.220205,1.200005,1.212762,1.158266,1.304245,2.409062,5.225995,22.715596,2.010036,33.8946,33.8946,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12845626.52,12845626.52,12845626.52,12845626.52,12845626.52,12845626.52,12845626.52,12845626.52,1.188411,1.188369,1.212562,1.154935,1.188411,1.188369,1.212562,1.154935,1.257807,3.284129,4.057176,16.173074,1.946991,33.6062,33.6062,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12847015.08,12847015.08,12847015.08,12847015.08,12847015.08,12847015.08,12847015.08,12847015.08,1.188768,1.294571,1.157960,1.222978,1.188768,1.294571,1.157960,1.222978,1.289533,2.603943,7.967642,44.784220,2.471686,33.5158,33.5158,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-Coder-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12849917.33,12849917.33,12849917.33,12849917.33,12849917.33,12849917.33,12849917.33,12849917.33,1.193377,1.256571,1.166931,1.164208,1.193377,1.256571,1.166931,1.164208,1.286071,2.717057,4.766798,19.127194,1.940016,33.6318,33.6318,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xlarge-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,17051990.38,17051990.38,17051990.38,17051990.38,17051990.38,17051990.38,17051990.38,17051990.38,1.430266,1.300200,1.282562,1.216289,1.430266,1.300200,1.282562,1.216289,1.501641,4.292476,6.226284,13.708475,2.270728,31.2234,31.2234,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xlarge-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,17139833.47,17139833.47,17139833.47,17139833.47,17139833.47,17139833.47,17139833.47,17139833.47,1.332077,1.456204,1.203423,1.210262,1.332077,1.456204,1.203423,1.210262,1.366335,3.838978,6.525723,4972.953956,37.429474,32.9160,32.9160,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_albert-albert-xxlarge-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,31493956.49,31493956.49,31493956.49,31493956.49,31493956.49,31493956.49,31493956.49,31493956.49,1.274010,1.292560,1.166498,1.204011,1.274010,1.292560,1.166498,1.204011,1.337223,4.074484,6.455742,313.725046,4.311584,53.1418,53.1418,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
