subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5798551.20,5781218.40,5781218.40,5781218.40,5798551.20,5781218.40,5781218.40,5781218.40,1.3417709114237477,1.2827518568264449,1.2379121239982864,1.2089891897739604,3.3182716178623695,2.547874958619319,2.081230714678864,2.1403691502779005,1.358001,3.441706,6.222056,13.394333,2.085247,33.3267,33.3267,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-electra-small-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6210507.60,6279047.20,6279047.20,6279047.20,6210507.60,6279047.20,6279047.20,6279047.20,1.5652691939342809,1.3453411633473893,1.2792292955739946,1.197274286056539,6.269911687747548,3.005266258737377,2.3447637927643803,1.9705927157530807,1.359157,2.746636,4.165132,17.110325,1.908273,44.8288,44.8288,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-electra-small-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5824335.20,5055693.60,5055693.60,5055693.60,5824335.20,5055693.60,5055693.60,5055693.60,1.428441448355349,1.3038752869335357,1.2035252794246356,1.180181157523032,4.561031709497278,2.4717605690538966,2.0156571384448037,1.9937852929858273,1.31356,3.101331,4.687475,8.40822,1.802127,38.5066,38.5066,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-all-mpnet-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6638307.20,9284074.00,9284074.00,9284074.00,6638307.20,9284074.00,9284074.00,9284074.00,1.4586340858134539,1.3721140894325556,1.69203024332615,3.7514391908666025,4.725264987083913,2.716089138612499,6.171367566541321,29.212167105357025,4.478337,153.796094,336.278601,1543.634656,67.462481,42.2996,42.2996,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-MiniLM-L6-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3886625.20,3952613.20,3952613.20,3952613.20,3886625.20,3952613.20,3952613.20,3952613.20,1.4760277149374654,1.3602398098197948,1.2171965398317302,1.188662565613942,5.013967322222428,2.9883435089031933,2.107124074680909,1.9174689387299348,1.34499,4.082362,9.765247,23.747786,2.555618,30.7300,30.7300,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-MiniLM-L6-dot-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4431372.40,4543892.80,4543892.80,4543892.80,4431372.40,4543892.80,4543892.80,4543892.80,1.462278569296071,1.5456963813294768,1.227755077252136,1.2075989193849856,3.9748491012835134,4.170435304203768,2.158808418819432,2.1592925777609273,1.421318,5.084016,7.714261,31.165312,2.623042,30.8947,30.8947,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-albert-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6603563.20,9949697.20,9949697.20,9949697.20,6603563.20,9949697.20,9949697.20,9949697.20,1.5730428027076677,1.6091287177172928,1.4837111838141557,1.6426400444981069,6.213192502042391,6.494147750179562,5.321555499500284,7.295196351799119,3.433711,51.796462,308.303097,2542.85836,51.439787,40.2695,40.2695,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-mpnet-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6371209.20,9226651.60,9226651.60,9226651.60,6371209.20,9226651.60,9226651.60,9226651.60,1.3898929438110625,1.3456968790015713,1.3310174919331845,3.12721188565778,3.2389034974347335,2.995575112338903,2.5986030743381434,23.137093302555044,3.219954,36.427907,67.545275,704.917619,18.848993,42.5519,42.5519,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-31m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4569708.00,4327939.20,4327939.20,4327939.20,4569708.00,4327939.20,4327939.20,4327939.20,1.3511536535753328,1.4703938008681685,1.387111353481343,1.344144527743654,3.354685724472136,4.270744618882373,3.7280369403460156,3.295204054380398,1.768028,8.071925,15.461394,237.051636,6.632905,34.1506,34.1506,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-70m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5030380.80,5064420.40,5064420.40,5064420.40,5030380.80,5064420.40,5064420.40,5064420.40,3921.18550829388,3921.18550829388,3921.18550829388,3921.18550829388,15425.647086448847,15425.647086448847,15425.647086448847,15425.647086448847,601.817167,5242.334448,8468.090775,23996.449384,1829.181147,35.3099,35.3099,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-135M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,19045123.60,19153829.60,19153829.60,19153829.60,19045123.60,19153829.60,19153829.60,19153829.60,1.2963648457581536,1.2243777682745405,1.216494107391563,1.181954513222967,2.6883497738737736,1.9975846705321683,1.9907411815012657,1.775789367309529,1.274275,3.034227,4.31335,10.205113,1.777987,76.8532,76.8532,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-135M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,19149443.20,19204568.80,19204568.80,19204568.80,19149443.20,19204568.80,19204568.80,19204568.80,1.3110283205806026,1.2213354250266562,1.1719304506903654,1.149831732824941,2.9302202528314996,2.047867346693114,1.7737150150502434,1.6674347727870058,1.260682,2.654002,4.042464,15.880376,1.791252,73.4064,73.4064,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM-360M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,32802089.20,33071260.80,33071260.80,33071260.80,32802089.20,33071260.80,33071260.80,33071260.80,1.299702633388192,1.215436132288315,3.801063944208768,3.6067780569682193,2.673464513106135,2.139732898916078,29.015473667501187,30.940704811447443,4.802748,168.780084,369.041431,1694.027333,73.914935,78.1522,78.1522,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_distilbert-distilbert-base-multilingual-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,7437406.80,7098824.80,7098824.80,7098824.80,7437406.80,7098824.80,7098824.80,7098824.80,1.3087270473347932,1.3130849771355677,2.1288291851057424,1.595900726005093,3.43762094086814,2.9130343395413334,8.55928129179338,4.575369820329435,2.287498,13.812587,30.053642,467.406997,12.285186,37.1152,37.1152,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_distilbert-distilroberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6039732.00,6166640.00,6166640.00,6166640.00,6039732.00,6166640.00,6166640.00,6166640.00,1.3798799052275652,1.3234840916029857,1.2553313326967666,1.2275601582580238,3.571198169549683,2.822540484720871,2.381548905309425,2.109722543191146,1.497161,4.941343,6.215469,22.1479,2.423779,41.5693,41.5693,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_facebook-opt-125m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,10285758.80,10315438.40,10315438.40,10315438.40,10285758.80,10315438.40,10315438.40,10315438.40,1.2837290074398062,1.261230595083524,1.189718239179387,1.2404763923455524,2.57871650585116,2.117578871266682,1.8670716055395664,2.0750818174801804,1.439204,3.906135,5.495494,21.99253,2.32839,42.6454,42.6454,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert-bert-base-multilingual-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,9384184.80,9241437.60,9241437.60,9241437.60,9384184.80,9241437.60,9241437.60,9241437.60,1.374491239826476,1.368255758189267,1.2739761348671574,1.2373176767645278,3.682658688198059,3.2604719227832666,2.25634241337975,2.1017259026581616,1.471508,3.763776,5.132059,22.423789,2.26911,41.1369,41.1369,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8306146.00,8409527.20,8409527.20,8409527.20,8306146.00,8409527.20,8409527.20,8409527.20,1.3088155029909638,1.268305165569135,1.225813762320458,1.1990353136370842,3.1582446333090344,2.4591084172609325,2.2270752627477792,1.9423559823400682,1.379763,3.069566,5.026375,17.681908,2.106734,41.6676,41.6676,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5289655.60,4846187.60,4846187.60,4846187.60,5289655.60,4846187.60,4846187.60,4846187.60,1.286454015909387,1.2607483644305284,1.2336021667622865,1.230461611585206,2.917664910518566,2.249991769566077,1.9631297540374328,2.131602835866193,1.403192,3.834239,5.837512,36.631674,2.265798,31.1821,31.1821,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5007857.20,4355671.60,4355671.60,4355671.60,5007857.20,4355671.60,4355671.60,4355671.60,1.4733513932339515,1.4384271612800403,1.3031361944648612,1.2523379247036608,4.045970285188158,3.6095446652175536,2.752405856822609,2.3697239356928086,1.388815,3.175557,6.794418,20.332752,2.175109,34.1707,34.1707,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_microsoft-deberta-v3-small_quant-4-bit_priceS_inflatePRICE_randInit_cx4,13581641.20,13947108.40,13947108.40,13947108.40,13581641.20,13947108.40,13947108.40,13947108.40,1.3567328565639665,1.3345404440530717,1.2271556469714646,1.1948650064670554,3.3968392770987794,2.5734925823456636,1.9638921902401618,1.8997242054065064,1.376126,3.398198,6.170425,30.22647,2.32953,45.8661,45.8661,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-distilbert-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6811882.00,7053940.80,7053940.80,7053940.80,6811882.00,7053940.80,7053940.80,7053940.80,1.5086547928872316,1.49300545630997,1.3597543393894274,1.2586080655734553,4.2374509500893,3.75569116466182,2.9793688703448358,2.433891431107078,1.634562,4.650962,8.01088,18.024957,2.485637,37.0654,37.0654,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-mpnet-base-cos-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6720582.80,9142038.80,9142038.80,9142038.80,6720582.80,9142038.80,9142038.80,9142038.80,1.450772866400281,3.805395315450633,3.8007064360792153,3.6185722603606325,3.64827358357684,29.019441283608206,29.018202967407248,30.85723661915736,4.792464,168.053326,367.452358,1686.732942,73.601741,42.5477,42.5477,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-MiniLM-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4219084.40,4325051.60,4325051.60,4325051.60,4219084.40,4325051.60,4325051.60,4325051.60,1.423251062862309,1.4287560240783295,1.2627489276336403,1.248296414110123,3.972049267529994,3.3464581117229613,2.304817767323218,2.3267740542320947,1.452607,4.825334,6.617566,23.698844,2.568494,34.4943,34.4943,e0:H100|e4:H100|e8:H100|e12:H100
model_selection,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-albert-small-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5848542.40,7813666.40,7813666.40,7813666.40,5848542.40,7813666.40,7813666.40,7813666.40,1.4058667448556244,1.636622354948188,1.9027213972673767,1.470824705844516,4.14160605491436,4.960188671435679,8.368437702340122,4.261379109404524,2.23112,11.269659,66.650017,757.088282,21.732212,32.7812,32.7812,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_EleutherAI-pythia-14m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,4163994.40,4121758.40,4121758.40,4121758.40,4163994.40,4121758.40,4121758.40,4121758.40,3921.18550829388,3921.18550829388,3921.18550829388,3921.18550829388,15425.647086448847,15425.647086448847,15425.647086448847,15425.647086448847,601.817167,5242.334448,8468.090775,23996.449384,1829.181147,33.7823,33.7823,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_HuggingFaceTB-SmolLM2-135M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,26296858.00,26380292.80,26380292.80,26380292.80,26296858.00,26380292.80,26380292.80,26380292.80,1.263930697357263,1.29875514442083,1.1587369446800297,1.1521456946429536,2.726653213438491,2.3088170296602937,1.8099744858181899,1.7570312419967156,1.346211,2.810261,3.494143,7.540608,1.708098,76.8053,76.8053,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert-bert-base-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8903907.20,9226299.20,9226299.20,9226299.20,8903907.20,9226299.20,9226299.20,9226299.20,1.3125620303452967,1.333898199450109,1.2404353955453706,1.232445141748978,3.407472397762762,2.8751517228894015,2.417354257047109,2.2351734212249093,1.436132,3.037292,5.056856,11.539597,2.019351,37.9890,37.9890,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5813525.20,5452146.00,5452146.00,5452146.00,5813525.20,5452146.00,5452146.00,5452146.00,699.9761453914385,699.9761453914385,699.9761453914385,699.9761453914385,25350.699881603923,25350.699881603923,25350.699881603923,25350.699881603923,4560.747797,193046.963567,422101.505045,1937591.35791,83972.65864,35.2157,35.2157,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3579945.60,3348455.60,3348455.60,3348455.60,3579945.60,3348455.60,3348455.60,3348455.60,1.414816723263183,1.3022132834518518,1.3301482691426851,1.3028116827150278,4.3895914832938585,3.3205776349462206,2.967919224444154,2.592403817515932,1.540293,5.315291,9.128952,191.358343,4.561411,27.1389,27.1389,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-electra-base-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5365176.80,5166800.80,5166800.80,5166800.80,5365176.80,5166800.80,5166800.80,5166800.80,1.467568142594273,1.3752920812493756,1.2031918858523496,1.2096764243411762,4.71343926357153,2.9674389925340163,2.1136228058903117,1.979679399705197,1.321335,3.334148,4.625593,13.803712,1.947323,39.4610,39.4610,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_google-electra-large-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,24740128.40,24894332.00,24894332.00,24894332.00,24740128.40,24894332.00,24894332.00,24894332.00,1.3363276267247342,3.0743087589578533,3.735029125217111,3.750920571636173,3.6184398703479754,27.14557457008886,29.536872115941257,29.216399628718833,4.481613,153.908603,336.524604,1544.763893,67.510889,58.9970,58.9970,e0:H100|e4:H100|e8:H100|e12:H100
random_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-distilbert-dot-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6927493.20,7079162.80,7079162.80,7079162.80,6927493.20,7079162.80,7079162.80,7079162.80,1.394149054654551,1.2827058336827286,1.2200994569219465,1.2129202889642439,3.91473588229468,2.635500017966255,2.291911112888937,2.0259572893665774,1.443946,3.605076,5.796437,21.169199,2.264013,31.6025,31.6025,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-all-MiniLM-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5013215.61,5017168.03,5049102.75,5020809.45,1253303.9025,1254292.0075,1262275.6875,1255202.3625,1.4401295083029706,1.3260777004270619,1.225805836387445,1.1951324934551637,5.2696388213594565,3.1452599673959925,2.47557042619314,2.187209545703062,1.258615,5.122594,11.886504,54.480937,2.876629,34.4900,34.4900,e0:5080|e4:5080|e8:5080|e12:5080
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,10594420.40,10597774.00,10597774.00,10597774.00,10594420.40,10597774.00,10597774.00,10597774.00,1.311125,1.291563,1.451711,1.315499,1.311125,1.291563,1.451711,1.315499,1.499334,5.402724,11.528894,60.789117,3.729785,41.6625,41.6625,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,11118389.60,10735375.20,10735375.20,10735375.20,11118389.60,10735375.20,10735375.20,10735375.20,1.29795,1.286015,1.258153,1.263444,1.29795,1.286015,1.258153,1.263444,1.536817,5.510110,9.764287,50.889859,2.984637,41.9421,41.9421,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,32908699.20,33086335.60,33086335.60,33086335.60,32908699.20,33086335.60,33086335.60,33086335.60,1.319602,1.29385,1.265927,1.261177,1.319602,1.29385,1.265927,1.261177,1.627003,5.187710,17.673024,302.396938,6.767252,78.2614,78.2614,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-135M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,26463459.20,26484541.20,26484541.20,26484541.20,26463459.20,26484541.20,26484541.20,26484541.20,1.295488,1.271758,1.274863,1.246514,1.295488,1.271758,1.274863,1.246514,1.522825,5.117414,7.537664,31.206752,2.704584,79.3304,79.3304,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,44580282.00,44802787.60,44802787.60,44802787.60,44580282.00,44802787.60,44802787.60,44802787.60,1.250565,1.222327,1.22223,1.214078,1.250565,1.222327,1.22223,1.214078,1.521003,5.369330,13.576545,54.119513,3.725093,80.4259,80.4259,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,44724318.40,45075252.80,45075252.80,45075252.80,44724318.40,45075252.80,45075252.80,45075252.80,1.234319,1.232762,1.224423,1.214606,1.234319,1.232762,1.224423,1.214606,1.492769,5.232701,8.141710,74.175039,3.395835,75.0686,75.0686,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,47266110.40,47376206.80,47376206.80,47376206.80,47266110.40,47376206.80,47376206.80,47376206.80,1.238686,1.263335,1.168436,1.200311,1.238686,1.263335,1.168436,1.200311,1.316347,3.065219,6.754514,24.116881,2.261506,83.2840,83.2840,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B-Chat_quant-4-bit_priceS_inflatePRICE_randInit_cx4,47349787.60,47601703.20,47601703.20,47601703.20,47349787.60,47601703.20,47601703.20,47601703.20,1.200271,1.195803,1.238685,1.141575,1.200271,1.195803,1.238685,1.141575,1.204316,3.047418,4.977212,14.433843,1.869090,84.5610,84.5610,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-Coder-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,50713010.80,51009672.80,51009672.80,51009672.80,50713010.80,51009672.80,51009672.80,51009672.80,1.285002,1.162712,1.184228,1.209307,1.285002,1.162712,1.184228,1.209307,1.247395,3.167902,5.601047,24.141603,2.112330,92.3975,92.3975,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6723100.80,9929159.60,9929159.60,9929159.60,6723100.80,9929159.60,9929159.60,9929159.60,1.312986,1.279139,1.195688,1.211669,1.312986,1.279139,1.195688,1.211669,1.469074,4.017124,9.102917,107.544075,3.449937,40.1967,40.1967,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6202786.615628749,6202786.615628749,6202786.615628749,6202786.615628749,1860835.9846886247,1860835.9846886247,1860835.9846886247,1860835.9846886247,1.296568,1.233501,1.199214,1.193853,1.296568,1.233501,1.199214,1.193853,1.476886,5.106183,9.809951,27.864921,2.840828,53.2849,53.2849,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6404833.400734991,6404833.400734991,6404833.400734991,6404833.400734991,1921450.0202204972,1921450.0202204972,1921450.0202204972,1921450.0202204972,1.728256,1.315711,1.257239,1.255568,1.728256,1.315711,1.257239,1.255568,1.546827,7.238238,13.154240,27.749447,3.144818,63.9104,63.9104,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
