subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
random_selection,postgres_0.0001_b24_h2048_sentence-transformers-multi-qa-distilbert-dot-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1470416.40,1453336.00,1453336.00,1453336.00,1470416.40,1453336.00,1453336.00,1453336.00,,,,,,,,,,,,,,32.6985,32.6985,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_sentence-transformers-all-MiniLM-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,933448.00,906242.80,906242.80,906242.80,933448.00,906242.80,906242.80,906242.80,,,,,,,,,,,,,,33.1422,33.1422,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2337792.40,2311045.60,2311045.60,2311045.60,2337792.40,2311045.60,2311045.60,2311045.60,,,,,,,,,,,,,,41.3483,41.3483,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2337018.40,2313851.20,2313851.20,2313851.20,2337018.40,2313851.20,2313851.20,2313851.20,,,,,,,,,,,,,,41.1958,41.1958,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15275403.60,15575498.00,15575498.00,15575498.00,15275403.60,15575498.00,15575498.00,15575498.00,,,,,,,,,,,,,,71.8595,71.8595,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-135M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5644350.80,5659113.20,5659113.20,5659113.20,5644350.80,5659113.20,5659113.20,5659113.20,,,,,,,,,,,,,,70.0649,70.0649,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15332415.60,15479108.00,15479108.00,15479108.00,15332415.60,15479108.00,15479108.00,15479108.00,,,,,,,,,,,,,,72.1020,72.1020,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15028897.60,15830393.20,15830393.20,15830393.20,15028897.60,15830393.20,15830393.20,15830393.20,,,,,,,,,,,,,,72.9131,72.9131,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,14778273.60,15125281.60,15125281.60,15125281.60,14778273.60,15125281.60,15125281.60,15125281.60,,,,,,,,,,,,,,78.7684,78.7684,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B-Chat_quant-4-bit_priceS_inflatePRICE_randInit_cx4,14666954.80,14971811.20,14971811.20,14971811.20,14666954.80,14971811.20,14971811.20,14971811.20,,,,,,,,,,,,,,77.6951,77.6951,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-Coder-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15281314.40,15517873.60,15517873.60,15517873.60,15281314.40,15517873.60,15517873.60,15517873.60,,,,,,,,,,,,,,80.5399,80.5399,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1471606.40,2236963.20,2236963.20,2236963.20,1471606.40,2236963.20,2236963.20,2236963.20,,,,,,,,,,,,,,40.7068,40.7068,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3073781.60,4296310.00,4296310.00,4296310.00,3073781.60,4296310.00,4296310.00,4296310.00,,,,,,,,,,,,,,50.9174,50.9174,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3500807.60,5244058.80,5244058.80,5244058.80,3500807.60,5244058.80,5244058.80,5244058.80,,,,,,,,,,,,,,55.4927,55.4927,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,741176.40,748858.40,748858.40,748858.40,741176.40,748858.40,748858.40,748858.40,,,,,,,,,,,,,,36.8688,36.8688,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,842222.00,822425.20,822425.20,822425.20,842222.00,822425.20,822425.20,822425.20,,,,,,,,,,,,,,36.2607,36.2607,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,776614.40,759498.40,759498.40,759498.40,776614.40,759498.40,759498.40,759498.40,,,,,,,,,,,,,,38.4363,38.4363,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,903116.00,882517.60,882517.60,882517.60,903116.00,882517.60,882517.60,882517.60,,,,,,,,,,,,,,38.3780,38.3780,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1373572.80,1348876.80,1348876.80,1348876.80,1373572.80,1348876.80,1348876.80,1348876.80,,,,,,,,,,,,,,38.4615,38.4615,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1973511.20,1960877.20,1960877.20,1960877.20,1973511.20,1960877.20,1960877.20,1960877.20,,,,,,,,,,,,,,41.2337,41.2337,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,659835.20,637953.60,637953.60,637953.60,659835.20,637953.60,637953.60,637953.60,,,,,,,,,,,,,,30.3446,30.3446,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,943353.60,918428.40,918428.40,918428.40,943353.60,918428.40,918428.40,918428.40,,,,,,,,,,,,,,30.6460,30.6460,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1326066.40,1308084.00,1308084.00,1308084.00,1326066.40,1308084.00,1308084.00,1308084.00,,,,,,,,,,,,,,30.8700,30.8700,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,695239.60,668056.40,668056.40,668056.40,695239.60,668056.40,668056.40,668056.40,,,,,,,,,,,,,,33.4296,33.4296,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,728766.80,719161.60,719161.60,719161.60,728766.80,719161.60,719161.60,719161.60,,,,,,,,,,,,,,32.9611,32.9611,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,780570.00,763830.80,763830.80,763830.80,780570.00,763830.80,763830.80,763830.80,,,,,,,,,,,,,,34.2233,34.2233,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1148818.40,1133149.60,1133149.60,1133149.60,1148818.40,1133149.60,1133149.60,1133149.60,,,,,,,,,,,,,,34.5072,34.5072,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-8_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1646724.80,1637758.00,1637758.00,1637758.00,1646724.80,1637758.00,1637758.00,1637758.00,,,,,,,,,,,,,,35.8621,35.8621,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-base-discriminator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2544108.00,2529825.20,2529825.20,2529825.20,2544108.00,2529825.20,2529825.20,2529825.20,,,,,,,,,,,,,,41.6948,41.6948,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-electra-large-generator_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1633287.60,1605156.00,1605156.00,1605156.00,1633287.60,1605156.00,1605156.00,1605156.00,,,,,,,,,,,,,,54.2938,54.2938,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-mobilebert-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1126413.20,1618729.20,1618729.20,1618729.20,1126413.20,1618729.20,1618729.20,1618729.20,,,,,,,,,,,,,,79.8297,79.8297,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_microsoft-MiniLM-L12-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1225300.40,1206526.40,1206526.40,1206526.40,1225300.40,1206526.40,1206526.40,1206526.40,,,,,,,,,,,,,,39.0182,39.0182,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_nreimers-MiniLM-L6-H384-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,931061.60,909452.00,909452.00,909452.00,931061.60,909452.00,909452.00,909452.00,,,,,,,,,,,,,,32.1642,32.1642,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-all-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1221788.80,1212629.20,1212629.20,1212629.20,1221788.80,1212629.20,1212629.20,1212629.20,,,,,,,,,,,,,,39.2402,39.2402,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b24_h2048_sentence-transformers-paraphrase-MiniLM-L12-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1226425.20,1208120.80,1208120.80,1208120.80,1226425.20,1208120.80,1208120.80,1208120.80,,,,,,,,,,,,,,38.8144,38.8144,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-14m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,692629.60,668657.60,668657.60,668657.60,692629.60,668657.60,668657.60,668657.60,,,,,,,,,,,,,,34.3035,34.3035,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_FacebookAI-roberta-large_quant-4-bit_priceS_inflatePRICE_randInit_cx4,11209400.00,11458261.20,11458261.20,11458261.20,11209400.00,11458261.20,11458261.20,11458261.20,,,,,,,,,,,,,,52.1828,52.1828,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15093463.20,15288368.40,15288368.40,15288368.40,15093463.20,15288368.40,15288368.40,15288368.40,,,,,,,,,,,,,,81.0724,81.0724,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15171549.60,15412178.40,15412178.40,15412178.40,15171549.60,15412178.40,15412178.40,15412178.40,,,,,,,,,,,,,,83.1613,83.1613,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-0.5B-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,15259582.00,15410814.00,15410814.00,15410814.00,15259582.00,15410814.00,15410814.00,15410814.00,,,,,,,,,,,,,,81.5224,81.5224,e0:H100|e4:H100|e8:H100|e12:H100
